-4.92	11.95	4.83
-10.53	13.34	5.04
0.81	-19.57	5.04
-0.04	-19.86	1.9
-11.38	13.65	1.9
-12.23	13.35	5.04
0.95	-24.92	5.04
0.09	-25.21	1.9
-13.08	13.63	1.9
-13.93	13.34	5.04
0.48	-28.51	5.04
-0.37	-28.8	1.9
-14.84	13.82	1.9
-15.7	13.52	5.04
-0.94	-29.32	5.04
-1.8	-29.61	1.9
-16.44	13.5	1.9
-17.29	13.21	5.04
-2.6	-29.46	5.04
-3.45	-29.75	1.9
-18.08	13.33	1.9
-18.93	13.03	5.04
-4.13	-29.94	5.04
-4.98	-30.24	1.9
-19.58	12.76	1.9
-20.44	12.46	5.04
-5.55	-30.77	5.04
-6.4	-31.07	1.9
-21.1	12.21	1.9
-21.95	11.92	5.04
-6.99	-31.52	5.04
-7.84	-31.82	1.9
-22.65	11.77	1.9
-23.5	11.47	5.04
-9.14	-30.23	5.04
-9.99	-30.52	1.9
-24.27	11.53	1.9
-25.12	11.24	5.04
-10.94	-29.94	5.04
-11.79	-30.23	1.9
-25.9	11.32	1.9
-26.75	11.03	5.04
-12.43	-30.57	5.04
-13.28	-30.86	1.9
-27.39	10.71	1.9
-28.24	10.41	5.04
-13.54	-32.29	5.04
-14.39	-32.58	1.9
-28.9	10.16	1.9
-29.75	9.87	5.04
-14.68	-33.9	5.04
-15.53	-34.19	1.9
-30.49	9.81	1.9
-31.34	9.52	5.04
-16.21	-34.41	5.04
-17.06	-34.7	1.9
-32.11	9.59	1.9
-32.96	9.3	5.04
-17.74	-34.92	5.04
-18.59	-35.21	1.9
-33.63	9.05	1.9
-34.48	8.76	5.04
-19.26	-35.43	5.04
-20.11	-35.72	1.9
-34.99	8.06	1.9
-35.84	7.77	5.04
-20.84	-35.79	5.04
-21.69	-36.08	1.9
-35.92	5.84	1.9
-36.77	5.55	5.04
-22.55	-35.75	5.04
-23.41	-36.05	1.9
-36.67	3.05	1.9
-37.52	2.76	5.04
-24.28	-35.67	5.04
-25.13	-35.97	1.9
-37.72	1.18	1.9
-38.57	0.89	5.04
-25.91	-35.89	5.04
-26.76	-36.18	1.9
-38.89	-0.36	1.9
-39.75	-0.65	5.04
-27.55	-36.08	5.04
-28.4	-36.38	1.9
-40.16	-1.62	1.9
-41.01	-1.91	5.04
-29.23	-36.15	5.04
-30.08	-36.44	1.9
-41.52	-2.62	1.9
-42.37	-2.92	5.04
-30.8	-36.53	5.04
-31.65	-36.83	1.9
-42.75	-3.99	1.9
-43.6	-4.28	5.04
-32.77	-35.76	5.04
-33.62	-36.05	1.9
