x1,y1,x2,y2,angle
-33.6159866810734,-36.0497430904989,-32.765019963034,-35.7567317514874,0.3316125578789782
-32.765019963034,-35.7567317514874,-43.601763515957,-4.28454324650514,1.9024088846738199
-43.601763515957,-4.28454324650514,-42.7507967979176,-3.9915319074937,0.3316125578789157
-42.7507967979176,-3.9915319074937,-31.6464995628924,-36.8267754044223,5.038497212583653
-31.6464995628924,-36.8267754044223,-30.795532844853,-36.5337640654109,0.3316125578788737
-30.795532844853,-36.5337640654109,-42.3708639936151,-2.91656143047604,1.9024088846738176
-42.3708639936151,-2.91656143047604,-41.5198972755758,-2.6235500914646,0.3316125578789512
-41.5198972755758,-2.6235500914646,-30.0773406864093,-36.4411700841659,5.038657400254307
-30.0773406864093,-36.4411700841659,-29.2263739683699,-36.1481587451545,0.3316125578788737
-29.2263739683699,-36.1481587451545,-41.0146640380523,-1.91247849558502,1.9024088846738196
-41.0146640380523,-1.91247849558502,-40.1636973200129,-1.61946715657358,0.33161255787891547
-40.1636973200129,-1.61946715657358,-28.3980564326475,-36.3753920825105,5.038801931496907
-28.3980564326475,-36.3753920825105,-27.5470897146081,-36.0823807434991,0.3316125578788737
-27.5470897146081,-36.0823807434991,-39.7458784279206,-0.654525867827817,1.9024088846738187
-39.7458784279206,-0.654525867827817,-38.8949117098812,-0.361514528816376,0.3316125578789165
-38.8949117098812,-0.361514528816376,-26.7617888736041,-36.1846845281323,5.038957104747765
-26.7617888736041,-36.1846845281323,-25.9108221555647,-35.8916731891208,0.3316125578789782
-25.9108221555647,-35.8916731891208,-38.5749208436751,0.887539976849607,1.9024088846738187
-38.5749208436751,0.887539976849607,-37.7239541256357,1.18055131586105,0.33161255787891886
-37.7239541256357,1.18055131586105,-25.1345826356988,-35.9676609863385,5.039137333484386
-25.1345826356988,-35.9676609863385,-24.2836159176594,-35.6746496473271,0.331612557878875
-24.2836159176594,-35.6746496473271,-37.5170526847066,2.75804136056651,1.9024088846738196
-37.5170526847066,2.75804136056651,-36.6660859666672,3.05105269957795,0.3316125578789157
-36.6660859666672,3.05105269957795,-23.4056279014471,-36.0461365344214,5.039380194158519
-23.4056279014471,-36.0461365344214,-22.5546611834077,-35.75312519541,0.3316125578788737
