x,y,curvature,lookahead
0.7999961111045562,0.10152186231212776,0.0001900597667817709,2.5
1.0999921637097212,0.10306082992685027,0,2.5
1.399988216314886,0.1045997975415728,0,2.5
1.6999842689200508,0.1061387651562953,0,2.5
1.9999803215252154,0.10767773277101783,0,2.5
2.2999763741303805,0.10921670038574036,0,2.5
2.5999724267355453,0.11075566800046287,0,2.5
2.89996847934071,0.11229463561518539,0,2.5
3.1999645319458754,0.1138336032299079,0,2.5
3.4999605845510398,0.11537257084463043,0,2.5
3.799956637156204,0.11691153845935294,0,2.5
4.09995268976137,0.11845050607407547,0,2.5
4.399948742366534,0.11998947368879798,0,2.5
4.699944794971699,0.1215284413035205,0,2.5
4.999940847576863,0.12306740891824303,0,2.5
5.299936900182028,0.12460637653296554,0,2.5
5.599932952787193,0.12614534414768805,0,2.5
5.899929005392357,0.12768431176241057,0,2.5
6.199925057997522,0.1292232793771331,0,2.5
6.499921110602687,0.13076224699185562,0,2.5
6.7999171632078514,0.13230121460657812,0,2.5
7.099913215813015,0.13384018222130065,0,2.5
7.399909268418181,0.13537914983602317,0,2.5
7.699905321023346,0.13691811745074567,0,2.5
7.99990137362851,0.1384570850654682,0,2.5
8.299897426233674,0.13999605268019072,0,2.5
8.59989347883884,0.14153502029491324,0,2.5
8.899889531444005,0.14307398790963577,0,2.5
9.199885584049172,0.1446129555243583,0,2.5
9.499881636654337,0.14615192313908082,0,2.5
9.799877689259503,0.14769089075380334,0,2.5
10.099873741864668,0.14922985836852584,0,2.5
10.399869794469835,0.15076882598324837,0,2.5
10.699865847075,0.15230779359797092,0,2.5
10.999861899680166,0.15384676121269342,0,2.5
11.299857952285329,0.15538572882741594,0,2.5
11.599854004890496,0.15692469644213847,0,2.5
11.899850057495662,0.158463664056861,0,2.5
12.199846110100829,0.16000263167158352,0,2.5
12.499842162705992,0.16154159928630604,0,2.5
12.799838215311159,0.16308056690102857,0,2.5
13.099834267916325,0.1646195345157511,0,2.5
13.399830320521492,0.16615850213047362,0,2.5
13.699826373126655,0.16769746974519611,0,2.5
13.999822425731821,0.16923643735991867,0,2.5
14.299818478336988,0.17077540497464117,0,2.5
14.599814530942151,0.17231437258936372,0,2.5
14.899810583547316,0.17385334020408622,0,2.5
15.19980663615248,0.17539230781880874,0,2.5
15.499802688757647,0.17693127543353127,0,2.5
15.799798741362814,0.1784702430482538,0,2.5
16.09979479396798,0.18000921066297632,0,2.5
16.399790846573143,0.1815481782776988,0,2.5
