x,y,angle
-9.07712144954378,35.23887813588088,1.6730393189591668
-9.131891773479744,35.772698010342104,1.7173365028047316
-9.155169353596266,35.930407115268316,1.8059308704958925
-9.192309508832814,36.08543813275099,1.8502280543414655
-9.336235008832814,36.58702703275099,1.8643189642322622
-9.35091124237051,36.635583127674664,1.8784098741229915
-9.515153642370509,37.152559327674666,1.9054831441530398
-9.547163986375834,37.24460390453562,1.9325564141831102
-9.730450378999045,37.728958517659876,1.8929921388499449
-9.872031917643202,38.15307357185859,1.8212954044503018
-9.987474210931602,38.60424278373279,1.824112436110548
-9.990015779184816,38.61406044169932,1.8269294677709742
-10.127834473418522,39.14031644183548,1.8055265842984303
-10.24887803218813,39.646481489174604,1.791231842059144
-10.365507033988768,40.16696831709218,1.806910809822531
-10.378710317605751,40.221844262940294,1.8225897775859154
-10.498903776802807,40.68906281605412,1.7284404532235589
-10.560910073623619,41.07912993641278,1.6422287081598768
-10.596120974200717,41.57121756740958,1.6431966502181694
-10.596373039358827,41.57469302948771,1.644164592276381
-10.634675168399587,42.095809053886285,1.5851043044655913
-10.642901143259328,42.670692081085114,1.6415668257694345
-10.657266673469778,42.87334063279125,1.7544918683770974
-10.69437619664075,43.07307968069337,1.8109543896809384
-10.836826017389193,43.65478237410789,1.8022845016017057
-10.954576785912094,44.15433238998991,1.731694040652066
-11.0381737592931,44.669407061177864,1.7100497129376961
-11.121626170933625,45.26481298030411,1.7780637304982276
-11.171974267215182,45.504238191607094,1.8460777480587602
-11.332217967215183,46.07156799160709,1.8849982027226149
-11.375510208408375,46.204788494125154,1.9239186573864746
-11.564007508408375,46.71621599412516,1.9819726123767951
-11.64749305248468,46.907683244719024,2.040026567367105
-11.914163157828034,47.43366196713752,1.998668760257218
-12.12872064088209,47.904132760041,1.8946033155279565
-12.276217616344935,48.343609101618604,1.9104094689615896
-12.295172206078906,48.3972589742906,1.9262156223952596
-12.490366769586625,48.9231317247803,1.8786334657207264
-12.649152145607314,49.42254418676598,1.9268774579377208
-12.709673616586699,49.58526460191087,1.9751214501547039
-12.923365716586698,50.08466090191087,1.9800657258450045
-12.930448763241305,50.10099020812092,1.9850100015352952
-13.166061945353324,50.636900905893306,1.9783533076593942
-13.395664268459983,51.16872044305093,1.9640087883065904
-13.595942387655976,51.651533373402266,1.9015705933468057
-13.776150504252152,52.176324456242824,1.936588542532491
-13.821233242378003,52.2940246663245,1.971606491718161
-14.033927401023387,52.79595952363611,1.9072403673050196
-14.20638252383931,53.289053375388065,1.9028291780964977
-14.396602115711431,53.84073783767139,1.9100864275952372
-14.405297268534671,53.865374301321864,1.9173436770939147
-14.594735056179307,54.389957316835435,1.8894770832512577
-14.733431147883223,54.81034287054322,1.7235799079645697
-14.787331642677941,55.16038338999524,1.6738492030729903
-14.840027732055043,55.669921956522586,1.659004305191923
-14.892760143499402,56.26618974664472,1.71243829759359
-14.919902794332693,56.45653510426317,1.7658722899952617
-15.03006499433269,57.01406790426317,1.822913326084603
-15.081262154419877,57.212816055025336,1.8799543621739505
-15.257346754419876,57.76411515502534,1.9061405389297503
-15.288366999591323,57.853124091319906,1.932326715685558
-15.495214199591326,58.4001202913199,1.9778246341486074
-15.560034363589365,58.55047927765298,2.023322552611658
-15.831668463589365,59.109196477652986,2.068455509345339
-15.909204558982582,59.25191838776013,2.1135884660789825
-16.236944458982578,59.79522548776013,2.158304167912278
-16.326142158209215,59.929165571063905,2.2030198697455865
-16.691259858209218,60.4276021710639,2.247507098375248
-16.791520355657468,60.55242295160274,2.3364815556344762
-16.902475474861397,60.66784113095651,2.38096878426413
-17.301161274861396,61.04724633095651,2.4493835179557606
-17.490619125669184,61.20431765980922,2.5177982516473834
-17.958483025669185,61.54101725980922,2.562522325118208
-18.093196138429654,61.62909815260837,2.6519704720599337
-18.235238863234965,61.70479313761921,2.6966945455307876
-18.736408063234965,61.94373963761921,2.7110575616726758
-18.783394670038366,61.96531912117819,2.7254205778143894
-19.19613320087602,62.147745029568064,2.6354344863730965
-19.611254314791534,62.37785730381814,2.6562706992312863
-19.67759804370022,62.4128465947571,2.6771069120894992
-20.14539464370022,62.6472351947571,2.7502571468739005
-20.388610009019416,62.74758997351342,2.823407381658307
-20.872366909019416,62.90692817351342,2.8397737621947323
-20.928620076336067,62.92444148969608,2.8561401427310193
-21.427677176336065,63.070898289696075,2.8896686518127686
-21.544547885137998,63.100979919215256,2.9231971608945906
-22.114509085138,63.227474419215255,2.943232961322828
-22.185218870300012,63.241687290483696,2.963268761751046
-22.565292705827147,63.310191208124486,2.7976964971816614
-23.013078291642753,63.47055515177275,2.8533259944860823
-23.204982101461052,63.52745963342461,2.964584989094949
-23.402017470977924,63.562705277328426,3.020214486399395
-23.90456561276594,63.62400498167963,2.967250152589314
-24.081927353945044,63.65524381912296,2.629282309775699
-24.25474719222866,63.75243697986721,2.66483825840911
-24.36845108022512,63.81116418626549,2.700394207042508
-24.90674598022512,64.0653714862655,2.749087379300132
-25.06864683289962,64.13239625702623,2.8464737238153495
-25.236297534931982,64.18336142258383,2.943860068330432
-25.408109326541357,64.21778400610447,3.041246412845763
-25.58245401493717,64.23533779829945,3.0899395851032896
-26.011736360948223,64.25753128993362,2.932207002926847
-26.26760380603706,64.31190319093204,2.7227257639590463
-26.443599939624274,64.39025915992544,2.4944930018018057
-26.48511397132261,64.42162873831987,2.223461593667006
-26.536960346221072,64.48945333289899,1.9685462883236489
-26.56711535507957,64.56122645177489,1.6864379562968819
-26.576592088604826,64.64280997649237,0.0
-26.576592088604826,64.64280997649237,0.8312340228556652
-26.385671814333925,64.85208647040605,0.6847098800210685
-26.20511757129427,64.99950558703492,0.48617536345362966
-25.893906893450005,65.16397587654309,0.4685576406349637
-25.49793739747242,65.36439690365323,0.3749277570786668
-25.046273950025533,65.54214595585307,0.39321172956761036
-24.98547838201235,65.56736482649663,0.4114957020563083
-24.483462749139097,65.78644977469808,0.3914416475781605
-24.122653273264806,65.93537069370728,0.2073913982628285
-23.79099927741305,66.0051562807841,0.14929037505562925
-23.381589080302213,66.06673544813765,0.08971057469081045
-22.90507297528215,66.10959903203585,0.14236456138780273
-22.717522983328003,66.13648136431114,0.24767253478177478
-22.53383766818645,66.18292879989059,0.30032652147875843
-22.02619956818645,66.34014129989059,0.37192573930099637
-21.786270558480126,66.43373287127777,0.4435249571232144
-21.325262782266364,66.65275485898843,0.3938776073521458
-20.87366313224888,66.8404374002051,0.40440270690360863
-20.838829745081473,66.8553458335235,0.4149278064549031
-20.504991376228563,67.00240247540161,0.24577848303735988
-20.16022692400337,67.0888866309311,0.27433312932459186
-20.061287617538657,67.1167310004251,0.3028877756118508
-19.54619111753866,67.27770030042511,0.3054859592298458
-19.53727072328658,67.28051341305526,0.30808414284792196
-19.039389023286578,67.43894751305525,0.3598918649119017
-18.864907939367374,67.50460115081486,0.4116995869758351
-18.38876598800015,67.71251012730113,0.37683681816670117
-17.91788313136734,67.89886179719669,0.3558908398859161
-17.60698606045573,68.01442806092294,0.11123436184489763
-17.439119020204146,68.0331780395664,6.250208729200903
-17.161301001535257,68.02401322966382,4.894575500458097
-17.101238301154954,67.69799189207392,4.947665367980027
-17.056706085018224,67.5122211273254,5.000755235501929
-16.905080985018223,67.0010697273254,5.047734866024039
-16.84944257863822,66.84142273959868,5.14169412706828
-16.77907133766893,66.68769999762742,5.188673757590402
-16.515139437668932,66.17610269762741,5.233255633835502
-16.435298558046846,66.03693754662308,5.277837510080574
-16.167380758046846,65.61473104662308,5.285286256903031
-16.15284504738524,65.59219728875787,5.292735003725877
-15.836369750585416,65.10951755524418,5.277532304100154
-15.545013470781436,64.65006490061045,5.221835563536582
-15.310889733637609,64.23096326954004,5.1666137959099165
-15.076758028060409,63.75145676948108,5.164715878792128
-14.859400692906956,63.30415333647234,5.057545352270702
-14.700873101967833,62.8632467044596,5.06954982655402
-14.685764436848126,62.82275879926105,5.081554300837379
-14.469647336848126,62.26417699926105,5.082982749167428
-14.467784914781802,62.259383692713264,5.084411197496111
-14.257322214781805,61.72000049271326,5.14668356673218
-14.16305459738898,61.51676270906992,5.208955935968246
-13.953724497801211,61.130440173013916,5.1171949287170575
-13.843622492164457,60.873474574995264,4.956886679346634
-13.800220921009814,60.69951273811043,4.699006514985196
-13.804499421063335,60.37982241872428,4.705190290200317
-13.804659672952925,60.35756154663085,4.711374065415537
-13.805193765715734,59.8313178753269,4.65554673122743
-13.82724415384139,59.443813250445814,4.506414003149724
-13.919030082558978,59.00451612530889,4.51601545853087
-13.925774135597461,58.97061572991443,4.525616913912096
-14.03389293559746,58.39848162991443,4.571310458204162
-14.057014941932868,58.23567582643983,4.617004002496215
-14.11265424193287,57.65413292643983,4.6545895123706345
-14.120468768828324,57.51908284685009,4.692175022245054
-14.132394768828323,56.929174846850096,4.734210117634206
-14.129093890251307,56.77792907973154,4.776245213023364
-14.092887190251307,56.21169657973154,4.830642865857031
-14.069794676748216,56.017328579333395,4.939438171524365
-14.025734060253154,55.82661715903367,4.993835824358024
-13.880823060253153,55.32540565903367,5.0452867334555584
-13.820321933486088,55.15042848315906,5.096737642553128
-13.641997293219776,54.70953715619898,5.067631762161604
-13.487582825028081,54.293304674065034,5.012372366278119
-13.324321117836334,53.765492897795035,5.058981077575644
-13.267343944669607,53.60773624527582,5.152198500170713
-13.195929763183115,53.45596808537805,5.245415922765762
-13.110698676814069,53.31150625099785,5.292024634063292
-12.846327812527027,52.90766948392837,5.265026353942464
-12.59411315027023,52.49872127043901,5.169662360941258
-12.449429273475277,52.20468266704705,5.062100649734024
-12.30808287514419,51.817115602131345,5.108064882507174
-12.244327427197675,51.66448304869969,5.199993348053511
-12.166829661127968,51.51834766706973,5.245957580826661
-11.907113661127969,51.07868816706973,5.264215626971755
-11.87265758461464,51.02271857055386,5.282473673116815
-11.670216519946205,50.70694125122299,5.14032800594254
-11.50692576160285,50.348948686197886,5.183632004808042
-11.43617273167545,50.2100894628698,5.226936003673575
-11.176734931675451,49.751186662869806,5.269604170409185
-11.095529247840311,49.620856540478854,5.354940503880421
-11.003510665384276,49.49792206861537,5.397608670616021
-10.672578465384275,49.093028368615364,5.42269692183239
-10.613691424255919,49.02456018037616,5.4477851730487705
-10.289230583543809,48.665914155514905,5.394870006793226
-9.998880146993429,48.30867984014426,5.363216686576487
-9.688627997684202,47.90126347973878,5.357053229848615
-9.409509954530694,47.5300065082651,5.29727480589619
-9.176953463578313,47.17880501154274,5.2306975798271145
-8.950311045947148,46.78140851959871,5.228309228740167
-8.689224379046843,46.32106585353073,5.229580105215838
-8.686962237185366,46.31708907731482,5.230850981692088
-8.469567439771293,45.93604327201185,5.135121182868549
-8.254941109109271,45.458940690623784,5.137950939393596
-8.250735537199322,45.44966220082724,5.140780695918381
-8.037816964202984,44.98342657356879,5.123604909624935
-7.86754440970446,44.59296268099578,5.049490853376396
-7.720477973030394,44.17334766180434,5.0293636659367875
-7.600832311225796,43.80861345207944,4.914799903209964
-7.504051535412139,43.33702110104292,4.902921982843726
-7.393159080078634,42.76206929816503,4.961095184187581
-7.34163851242138,42.559203844369506,5.019268385531422
-7.205867695441068,42.13075624260731,4.856846468862121
-7.1412773683107424,41.68674733778786,4.897120207906069
-7.114653298172271,41.54426723368628,4.977667685993988
-7.076651540992339,41.40439126138663,5.017941425037945
-6.9217876409923385,40.91343086138663,5.074233419559173
-6.850087037381291,40.72400234041972,5.130525414080398
-6.606501137381292,40.17580424041972,5.172742046412167
-6.539001936124163,40.03968656376639,5.214958678743933
-6.268004236124162,39.54664416376639,5.224271928368387
-6.2515819457993,39.51741434240036,5.233585177992809
-6.014037619012661,39.10368308021678,5.17081370711407
-5.806639405093884,38.68341334748408,5.219592131359905
-5.721377133576313,38.529979082626674,5.317148979851609
-5.621575444180224,38.38557911250773,5.414705828343283
-5.508183430289929,38.25158665091914,5.512262676834968
-5.382279426459361,38.12927593840343,5.609819525326679
-5.295511363754601,38.06005695812297,3.703180757489225
-5.545029301980089,37.90306923533671,3.708471225330541
-5.561095809973687,37.892841722225896,3.7137616931721276
-5.998575109973687,37.611090622225895,3.7265292324873305
-6.036895705051771,37.585712923693166,3.73929677180234
-6.468913705051771,37.291607323693164,3.749079344083943
-6.497829615723449,37.271505434132884,3.7588619163656705
-7.033448715723449,36.89132593413289,3.797264624421605
-7.143003844509255,36.80705688311444,3.835667332477511
-7.628769835745904,36.40279779786953,3.786443351809788
-8.026969724633187,36.10330733245985,3.803487744923926
-8.075369776702757,36.065596627054425,3.820532138038105
-8.503327776702758,35.720273527054424,3.8214330946412534
-8.505850115132917,35.71823447494977,3.822334051243578
-8.914001815132917,35.387677174949765,3.871099479289291
-10.292493262702317,32.74264246235324,1.4248349517765428
-9.975026116510874,34.902182415855506,1.4662023463069784
-9.96725432132661,34.976215678262015,1.5489371353678503
-9.965627251063557,35.05063796917875,1.6316719244287283
-9.970156036739871,35.12494015517105,1.673039318959167
-10.027191736739871,35.680839555171055,1.7173365028047556
-10.038830526798133,35.759694107634154,1.8059308704959034
-10.057400604416408,35.83720961637549,1.8502280543414655
-10.201326104416408,36.33879851637549,1.8643189642321545
-10.208664221185254,36.36307656383733,1.8784098741229915
-10.372906621185253,36.880052763837334,1.9054831441530398
-10.388911793187916,36.92607505226781,1.9325564141831097
-10.578500189499529,37.42708340882996,1.8929921388499436
-10.735940708821596,37.898704885929284,1.8212954044503034
-10.8593841554658,38.3811440418664,1.8241124361107235
-10.860654939592408,38.38605287084966,1.8269294677709753
-11.000913736709272,38.92162632091778,1.8055265842984285
-11.125693566094052,39.44341524458724,1.7912318420591447
-11.243729116994384,39.97017915854609,1.8069108098225322
-11.250330758802876,39.99761713147015,1.822589777585911
-11.381087438401403,40.50589725802706,1.7284404532235602
-11.45584428681181,40.9761751182064,1.6422287081598794
-11.49382578710036,41.50698308370479,1.643196650217366
-11.493951819679413,41.50872081474386,1.64416459227638
-11.534202684199794,42.05635017694316,1.5851043044655921
-11.542809021629665,42.657815340542555,1.6415668257694258
-11.54999178673489,42.75913961639562,1.754491868377091
-11.568546548320375,42.859009140346686,1.8109543896809395
-11.711924358694574,43.44450133705385,1.802284501601708
-11.837861142956047,43.97877999499495,1.7316940406520613
-11.928109679646552,44.53483763058895,1.7100497129376977
-12.012914085466813,45.13988959015206,1.7780637304982276
-12.038088133607591,45.25960219580355,1.8460777480587602
-12.198331833607591,45.82693199580355,1.8849982027226304
-12.219977954204188,45.89354224706258,1.9239186573864746
-12.408475254204188,46.40496974706258,1.9819726123767736
-12.45021802624234,46.50070337235952,2.0400265673671103
-12.725305228914042,47.04328393356881,1.9986687602572144
-12.967034970441038,47.57333668002048,1.8946033155279542
-13.129445508172466,48.057248900809306,1.9104094689616191
-13.138922803039453,48.084073837145304,1.926215622395259
-13.34156978479332,48.630024112390174,1.878633465720727
-13.506844172803657,49.14984584338299,1.9268774579377208
-13.53710490829335,49.231206050955436,1.9751214501547039
-13.750797008293349,49.73060235095544,1.9800657258451633
-13.754338531620652,49.738767004060456,1.985010001535294
-13.991157322676626,50.27741990294657,1.9783533076593922
-14.22450558422991,50.81791602152528,1.9640087883065962
-14.438026193827989,51.33265278670114,1.9015705933468061
-14.627362552126076,51.884026578121414,1.9365885425324776
-14.649903921189,51.942876683162254,1.971606491718161
-14.873903000511698,52.47148991181807,1.9072403673050229
-15.056578961919655,52.99380778769403,1.9028291780964945
-15.247445607855715,53.5473688688357,1.9100864275953278
-15.251793184267335,53.55968710066093,1.9173436770939138
-15.445490478089653,54.09606535841772,1.8894770832512628
-15.611559623941615,54.59941818527162,1.7235799079645655
-15.68025432133897,55.0455351949976,1.6738492030729912
-15.735940216027517,55.58398332826125,1.6590043051919228
-15.789261121749702,56.18690547332236,1.7124382975935952
-15.802832447166347,56.28207815213158,1.7658722899952617
-15.912994647166345,56.839610952131586,1.8229133260846035
-15.938593227209937,56.938985027512665,1.8799543621739534
-16.11467782720994,57.490284127512666,1.9061405389297255
-16.130187949795662,57.534788595659954,1.932326715685558
-16.337035149795664,58.08178479565995,1.9778246341486045
-16.369445231794682,58.15696428882649,2.023322552611658
-16.641079331794682,58.71568148882649,2.0684555093453163
-16.679847379491292,58.78704244388007,2.113588466078985
-17.00758727949129,59.33034954388007,2.1583041679123025
-17.05218612910461,59.39731958553195,2.2030198697455865
-17.41730382910461,59.89575618553195,2.2475070983752308
-17.467434077828734,59.95816657580137,2.3364815556344762
-17.5229116374307,60.015875665478255,2.38096878426413
-17.921597437430698,60.395280865478256,2.44938351795577
-18.016326362834594,60.47381652990461,2.5177982516473834
-18.484190262834595,60.81051612990461,2.5625223251182327
-18.551546819214828,60.854556576304184,2.651970472059944
-18.622568181617485,60.892404068809604,2.6966945455307876
-19.123737381617484,61.1313505688096,2.711057561672369
-19.14723068501918,61.1421403105891,2.7254205778143934
-19.59703155043809,61.34094736478407,2.635434486373093
-20.047592957395768,61.590705101909066,2.6562706992312024
-20.08076482185011,61.60819974737855,2.6771069120894992
-20.548561421850113,61.84258834737855,2.750257146873915
-20.670169104509707,61.89276573675671,2.823407381658307
-21.153926004509707,62.05210393675671,2.83977376219452
-21.182052588168034,62.060860594848045,2.8561401427310193
-21.681109688168032,62.20731739484804,2.8896686518128254
-21.739545042569,62.22235820960763,2.9231971608945906
-22.309506242569,62.34885270960763,2.943232961322838
-22.34486113515001,62.35595914524185,2.963268761751054
-22.79842895291357,62.43770950406224,2.797696497181655
-23.316520195821376,62.623251775886374,2.8533259944861165
-23.412472100730525,62.6517040167123,2.964584989094917
-23.510989785488963,62.66932683866421,3.0202144863993916
-24.037202056382906,62.73351304083981,2.9672501525893127
-24.38926412697252,62.79552195956148,2.629282309775708
-24.69592024611433,62.96798408993361,2.6648382584091466
-24.75277219011256,62.997347693132745,2.700394207042519
-25.29106709011256,63.25155499313275,2.749087379300132
-25.37201751644981,63.28506737851311,2.8464737238152718
-25.45584286746599,63.31054996129192,2.9438600683305154
-25.54174876327068,63.32776125305223,3.041246412845682
-25.628921107468585,63.33653814914973,3.089939585103291
-26.129235780474115,63.362403944966815,2.932207002926872
-26.54722325301854,63.45122639546602,2.7227257639590428
-26.90388831981213,63.61001872996271,2.494493001801683
-27.12560883566131,63.77755916915994,2.2234615936669924
-27.322026473110533,64.03450956644949,1.968546288323644
-27.44635842753978,64.33043692588744,1.6864379562969027
-27.488328160486272,64.69174694226597,1.4356503852496674
-27.451438442578585,64.96304516779864,0.9694802751515313
-27.295980548412146,65.18963686360841,0.8312340228556689
-27.006040957166956,65.50745298520303,0.6847098800210205
-26.704889435647114,65.75333749351746,0.48617536345364076
-26.307420446724603,65.96339403827176,0.4685576406349677
-25.866757448736223,66.18643680182662,0.37492775707866416
-25.375858725012765,66.37962662792654,0.3932117295672115
-25.345460941006174,66.3922360632483,0.4114957020563252
-24.835174024569515,66.61493068734906,0.39144164757813227
-24.38924778663237,66.79898279685365,0.20739139826285877
-23.950723988706642,66.89125559039203,0.14929037505560377
-23.488931340150987,66.96071357406883,0.08971057469081804
-22.985704237641073,67.00597986601792,0.14236456138787965
-22.891929241664002,67.01942103215558,0.24767253478170206
-22.800086584093226,67.0426447499453,0.30032652147875843
-22.292448484093224,67.1998572499453,0.37192573930099637
-22.172483979240063,67.24665303563889,0.4435249571232211
-21.691292391133192,67.47526422949421,0.39387760735213834
-21.219057916124438,67.67152250010255,0.4044027069036455
-21.201641222540736,67.67897671676175,0.414927806454906
-20.797977988114244,67.85679138770082,0.24577848303735644
-20.379207262001685,67.96184001546555,0.27433312932459186
-20.329737608769328,67.97576220021256,0.3028877756118508
-19.81464110876933,68.13673150021256,0.3054859592298458
-19.81018091164329,68.13813805652764,0.30808414284792196
-19.31229921164329,68.29657215652763,0.35989186491183034
-19.225058669683687,68.32939897540743,0.4116995869758325
-18.73453789400023,68.5435865136505,0.37683681816670644
-18.240301465683107,68.73918034859857,0.3558908398859092
-17.816854730227867,68.89658343046148,0.11123436184490379
-17.47441776010212,68.9348320697832,6.250208729200936
-16.996111929344657,68.91905346033525,6.099045805586261
-16.63880795255469,68.85250582695855,5.885123937870823
-16.44479477354125,68.77092136086857,5.386245641997487
-16.381620609214387,68.69181034631369,4.933090231487868
-16.31207966195991,68.38185210013701,4.8945755004581
-16.216133400577476,67.86105419603696,4.94766536798001
-16.19386729250911,67.7681688136627,5.000755235501929
-16.04224219250911,67.2570174136627,5.04773486602406
-16.014422989319108,67.17719391979934,5.141694127068296
-15.979237368834465,67.10033254881371,5.188673757590402
-15.715305468834465,66.5887352488137,5.233255633835483
-15.675385029023424,66.51915267331154,5.27783751008058
-15.407467229023421,66.09694617331154,5.28528625690292
-15.40019937369262,66.08567929437893,5.2927350037258725
-15.079972875292793,65.59727832762222,5.277532304100155
-14.771526885390665,65.11087615030513,5.22183556353658
-14.513054466818799,64.64818828477001,5.1666137959099085
-14.26764201403075,64.14557858474166,5.164715878792131
-14.028813246453472,63.65408871823615,5.057545352270704
-13.853952800983915,63.1677561522298,5.069549826553981
-13.846398468424063,63.147512199630526,5.081554300837379
-13.630281368424063,62.58893039963053,5.082982749166927
-13.6293501573909,62.58653374635663,5.084411197496114
-13.418887457390902,62.047150546356626,5.146683566732186
-13.37175364869449,61.94553165453496,5.208955935968242
-13.142737598900613,61.52287833650697,5.1171949287170575
-12.987889396082226,61.16148018749762,4.95688667934664
-12.898739910504908,60.80415191905522,4.699006514985199
-12.904580010531667,60.36777855936214,4.705190290200315
-12.904660136476462,60.35664812331542,4.711374065415535
-12.905219732857867,59.80527563766345,4.655546731227426
-12.932517426920697,59.3255569752229,4.506414003149727
-13.03805424127949,58.82044666265444,4.51601545853088
-13.04142626779873,58.80349646495721,4.525616913912096
-13.14954506779873,58.231362364957214,4.5713104582041515
-13.161106070966435,58.149959463219915,4.617004002496215
-13.216745370966436,57.56841656321991,4.654589512370632
-13.220652634414163,57.50089152342505,4.692175022245054
-13.232578634414162,56.91098352342505,4.734210117634218
-13.230928195125653,56.835360639865776,4.776245213023364
-13.194721495125654,56.26912813986577,4.830642865857031
-13.183175238374108,56.1719441396667,4.939438171524357
-13.161144930126577,56.07658842951683,4.993835824358024
-13.016233930126576,55.575376929516835,5.045286733455571
-12.985983366743044,55.487888341579534,5.096737642553124
-12.80274734660989,55.03485407809949,5.067631762161598
-12.635125662514037,54.5830208370325,5.01237236627812
-12.464513858918167,54.03144679889751,5.058981077575669
-12.436025272334803,53.95256847263791,5.152198500170695
-12.400318181591556,53.87668439268902,5.245415922765783
